sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1044,ODH_charity_0616:row:1044,6132,O[C@H](C[N+]([O-])=O)c1cccc(c1)[N+]([O-])=O,ODH,41.363,0.8,33.0904,train,31.897856,32.7198,33.372326
4759,ODH_charity_0616:row:4759,24973,Cc1ccccc1O[C@@H](C(=O)OCc2ccccc2)c3ccccc3,ODH,20.4,1.0,20.4,train,18.077814,18.78287,19.416805
4066,ODH_charity_0616:row:4066,22149,CCCC(=O)O\C(c1ccccc1)=C\2[C@H]([C@H](C)C=C2c3ccccc3)c4cccc(F)c4,ODH,7.4,0.7,5.18,train,4.9553046,5.643867,6.303027
2539,ODH_charity_0616:row:2539,13961,Cc1cccc(c1)[C@@H](C=C)[C@@]2(O)C(=O)N(Cc3cccc4ccccc34)c5ccccc25,ODH,15.837,1.0,15.837,train,15.865993,16.592829,17.222963
1097,ODH_charity_0616:row:1097,6528,O[C@H](CC(=O)Nc1ccccc1)c2ccccc2,ODH,85.9,0.5,42.95,train,41.462154,42.43932,43.204304
2900,ODH_charity_0616:row:2900,15982,C[C@H](Nc1ccccc1)C(=O)c2ccc(Br)cc2,ODH,32.4,1.0,32.4,train,31.423143,32.25433,33.047935
4345,ODH_charity_0616:row:4345,23366,COC(=O)[C@H]1[C@H]([C@@H]([C@H]2N1CCc3ccccc23)C(=O)n4nc(C)cc4C)c5ccc(C)cc5,ODH,6.633,1.0,6.633,train,6.2026896,6.8572564,7.474669
4534,ODH_charity_0616:row:4534,24085,CCC[C@H](Nc1ccccc1)C(=C)CC,ODH,8.372,1.0,8.372,train,8.187587,8.65964,9.136295
4116,ODH_charity_0616:row:4116,22324,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(F)cc2,ODH,6.711,1.0,6.711,train,6.598764,7.0572333,7.3975263
865,ODH_charity_0616:row:865,4934,O[C@@H](C[N+]([O-])=O)c1sccc1,ODH,26.444,0.8,21.1552,train,20.383293,20.892237,21.331251
2470,ODH_charity_0616:row:2470,13656,CN(CC[C@@H](O)c1ccc2ccccc2c1)Cc3ccccc3,ODH,24.65,1.0,24.65,train,24.08855,24.894882,25.619818
1632,ODH_charity_0616:row:1632,9262,N[C@@H](C(=[N+]=[N-])C(=O)c1ccccc1)C(F)(F)F,ODH,12.419,1.0,12.419,train,12.191321,12.558592,12.937875
3861,ODH_charity_0616:row:3861,21260,Cc1ccc(O[C@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,6.6,1.0,6.6,train,6.372309,7.010314,7.609464
2196,ODH_charity_0616:row:2196,12119,COc1ccc(cc1OC)[C@H](CCCl)C#Cc2ccc(cc2)C#N,ODH,15.7,1.0,15.7,train,14.321766,14.885705,15.37961
362,ODH_charity_0616:row:362,1970,CC(C)[Si](C#Cc1cc2ccccc2cc1[S@](=O)c3ccccn3)(C(C)C)C(C)C,ODH,11.2,0.8,8.96,train,5.5732045,6.807795,8.045658
1084,ODH_charity_0616:row:1084,6360,CCOC(=O)C[C@H]1Nc2cc(F)ccc2OC1=O,ODH,54.9,0.5,27.45,train,26.41082,27.311737,27.949371
1033,ODH_charity_0616:row:1033,6048,COc1ccc(cc1OC)[C@@H]2COC(=O)C2,ODH,39.0,1.0,39.0,train,37.06504,37.973038,38.735123
4575,ODH_charity_0616:row:4575,24259,CCOC(=O)[C@H](C)Oc1cccc2ccccc12,ODH,8.52,1.0,8.52,train,7.9419675,8.424691,8.939212
4449,ODH_charity_0616:row:4449,23797,COc1ccc(cc1)[C@@](C)(C\C=C\C=C\c2ccccc2)C=O,ODH,8.092,1.0,8.092,train,8.174901,8.646751,9.110181
764,ODH_charity_0616:row:764,4259,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@](C1)(CC(F)(F)CO)c3ccccc3,ODH,19.92,0.4,7.968,train,8.085349,8.798256,9.386684
4290,ODH_charity_0616:row:4290,23101,C1Cc2ccccc2[C@@H](N1)c3ccccc3,ODH,7.5,1.0,7.5,train,7.583147,7.9770045,8.3078575
4715,ODH_charity_0616:row:4715,24773,Cc1oc(c2ccccc2)c3[C@@H]4COCCN4c5cc(ccc5Cc13)C#Cc6ccccc6,ODH,6.2,0.8,4.96,train,5.3719645,5.941039,6.4479365
1309,ODH_charity_0616:row:1309,7546,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccccc1,ODH,5.3,1.0,5.3,train,6.0494294,6.5270886,7.0306582
694,ODH_charity_0616:row:694,3928,CC(C)(C)[Si](C)(C)Oc1ccc(cc1)[C@@H](O)CCl,ODH,18.3,0.5,9.15,train,6.9635587,7.3957,7.944837
4105,ODH_charity_0616:row:4105,22292,CC(C)(C)c1ccc(C[C@@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,6.7,1.0,6.7,train,4.744679,5.2410097,5.769171
4399,ODH_charity_0616:row:4399,23623,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3ccc(Cl)cc3,ODH,71.9,0.75,53.925,train,48.836246,50.1763,51.357727
1532,ODH_charity_0616:row:1532,8695,CC(=O)[C@@]1(CO1)c2ccc(cc2)C#N,ODH,13.39,1.0,13.39,train,13.026563,13.468809,13.912718
2412,ODH_charity_0616:row:2412,13290,CCCCC[C@@H](C=C)n1ccc2cc(ccc12)C(=O)OC,ODH,17.3,1.0,17.3,train,17.24366,17.971422,18.674685
778,ODH_charity_0616:row:778,4413,C1Cc2ccccc2N[C@H]1c3ccccc3,ODH,20.8,0.6,12.48,train,11.1835,11.723101,12.272143
3823,ODH_charity_0616:row:3823,21142,C[C@@H](\C=C\c1cccc(C)c1)[C@@](C)(N)C(=O)OC(C)(C)C,ODH,10.9,1.0,10.9,train,6.6528087,7.293389,7.9183517
3350,ODH_charity_0616:row:3350,18627,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3,ODH,30.3,0.5,15.15,train,15.536037,16.158249,16.580994
3575,ODH_charity_0616:row:3575,19957,C=C[C@@H](c1ccccc1)c2c[nH]c3ccccc23,ODH,41.6,1.0,41.6,train,39.50232,40.5039,41.490143
3451,ODH_charity_0616:row:3451,19156,CCC[C@@H]1CC(=O)N(Cc2ccccc2)C1=O,ODH,32.8,0.5,16.4,train,16.114151,16.546186,16.969675
3755,ODH_charity_0616:row:3755,20870,COC(=O)[C@@H](CN(Cc1ccccc1)Cc2ccccc2)CC(=O)OCc3ccccc3,ODH,43.5,0.5,21.75,train,20.913967,21.798992,22.529608
4640,ODH_charity_0616:row:4640,24489,Cc1cccc(c1)[C@@H](O)C(=O)c2cccc(C)c2,ODH,13.8,1.0,13.8,train,12.526278,13.074959,13.545788
4946,ODH_charity_0616:row:4946,25725,CCC[C@H](Nc1ccccc1)C=C,ODH,9.898,0.5,4.949,train,5.524893,5.947447,6.376315
4097,ODH_charity_0616:row:4097,22275,CC[C@H](C#Cc1ccccc1)c2ccc(C)cc2,ODH,6.69,0.7,4.683,train,4.712957,5.1774087,5.652464
3269,ODH_charity_0616:row:3269,18254,CCC[C@H](Nc1ccc(C)cc1)C(=C)CC,ODH,28.976,1.0,28.976,train,28.264648,29.09234,29.893135
1243,ODH_charity_0616:row:1243,7261,Fc1ccccc1C2=C(C#N)[C@@H]3CCC=C[C@@H]3O2,ODH,11.731,1.0,11.731,train,11.9846,12.599818,13.146089
4225,ODH_charity_0616:row:4225,22848,C=C[C@@H](CCc1ccccc1)NCc2ccccc2,ODH,7.961,1.0,7.961,train,7.163873,7.546061,7.966062
16,ODH_charity_0616:row:16,176,C[C@]1(CC2(CCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4,ODH,13.5,1.0,13.5,train,11.166602,11.98426,12.716757
2836,ODH_charity_0616:row:2836,15714,CC(C)c1ccc(cc1)[C@H](C)COC=O,ODH,24.7,0.5,12.35,train,12.244156,12.731291,13.210255
717,ODH_charity_0616:row:717,4115,CCOC(=O)C[C@H](Sc1ccc(F)cc1)c2ccccc2,ODH,19.2,1.0,19.2,train,19.388678,20.241123,20.890778
3873,ODH_charity_0616:row:3873,21295,CC(C)(C)OC[C@@H](C(=O)c1ccccc1)c2ccccc2,ODH,5.24,1.0,5.24,train,4.9462423,5.1044,5.4016347
769,ODH_charity_0616:row:769,4340,Clc1ccc(cc1)[C@@H]2COc3ccccc3N2,ODH,11.6,1.0,11.6,train,11.215921,11.627038,11.969403
1915,ODH_charity_0616:row:1915,10644,CCOc1ccc2C(=O)N(C[C@@H](Oc2c1)C=C)[S](=O)(=O)c3ccc(C)cc3,ODH,13.93,1.0,13.93,train,14.538462,15.093759,15.698133
2770,ODH_charity_0616:row:2770,15376,O[C@]1([C@H](C=C)c2ccccc2)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,17.861,1.0,17.861,train,16.307146,17.095484,17.817543
4762,ODH_charity_0616:row:4762,24976,O=C(OCc1ccccc1)[C@@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,ODH,9.2,1.0,9.2,train,11.622949,12.358083,13.022764
2202,ODH_charity_0616:row:2202,12149,Cc1ccc(cc1)[P@@](=O)(Cc2ccccc2)C(C)(C)C,ODH,17.63,1.0,17.63,train,15.557176,15.938153,16.489317
422,ODH_charity_0616:row:422,2309,O[C@@H]1CCc2cc(F)ccc12,ODH,14.0,1.0,14.0,train,13.989619,14.512577,14.937605
2324,ODH_charity_0616:row:2324,12882,CCC[C@H](C=C)c1n2ccccc2cc1c3ccccc3,ODH,15.365,1.0,15.365,train,13.566423,14.232514,14.867662
4907,ODH_charity_0616:row:4907,25531,COC(=O)[C@H](F)\C=C\c1ccc(F)cc1,ODH,9.0,1.0,9.0,train,9.126779,9.429156,9.678702
3131,ODH_charity_0616:row:3131,17512,IC[C@@]1(CCCCN2C(=O)c3cccc4cccc2c34)COc5ccccc15,ODH,26.2,0.8,20.96,train,20.319233,20.983568,21.621635
4555,ODH_charity_0616:row:4555,24151,Clc1ccc(cc1)[C@H](OC(=O)c2ccccc2)C(=O)c3ccccc3,ODH,9.8,0.8,7.84,train,7.44332,7.966709,8.34924
4832,ODH_charity_0616:row:4832,25218,O[C@@H](c1cccc(F)c1)C(=O)c2cccc(F)c2,ODH,9.41,1.0,9.41,train,9.667744,10.283026,10.686142
4820,ODH_charity_0616:row:4820,25181,Cc1oc(c2ccccc2)c3[C@H]4COCCN4c5cc(Br)ccc5Cc13,ODH,9.4,0.6,5.64,train,5.475026,5.9048114,6.2947226
3418,ODH_charity_0616:row:3418,18983,C[C@@H](C=O)[C@H](C[N+]([O-])=O)c1ccccc1,ODH,48.66,0.8,38.928,train,37.460564,38.43186,39.103107
4785,ODH_charity_0616:row:4785,25073,O=C(OCc1ccccc1)[C@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,ODH,9.3,1.0,9.3,train,9.694688,10.444019,11.123518
3359,ODH_charity_0616:row:3359,18665,COC(=O)[C@]1(CC=C)N[S](=O)(=O)c2ccccc12,ODH,30.5,0.8,24.4,train,23.684086,24.332544,24.851816
1621,ODH_charity_0616:row:1621,9217,OC[C@@H](CCl)OCCOC(=O)c1ccccc1,ODH,12.4,1.0,12.4,train,12.288458,12.870891,13.263923
2481,ODH_charity_0616:row:2481,13734,O[C@H](C(O)=O)c1cccc(F)c1,ODH,13.21,0.8,10.568,train,10.582044,10.999593,11.356706
678,ODH_charity_0616:row:678,3865,C(Cc1ccccc1)[C@@H]2COc3ccccc3N2,ODH,17.9,1.0,17.9,train,17.477766,18.060719,18.611126
3911,ODH_charity_0616:row:3911,21468,O[C@]1(Cc2ccccc2C1=O)[C@H](C=C)c3ccc4ccccc4c3,ODH,46.8,0.5,23.4,train,23.899345,24.797314,25.585249
4362,ODH_charity_0616:row:4362,23452,C[C@@H](CC(C)=O)\C=C\c1sc(C)cc1,ODH,7.8,0.8,6.24,train,6.4919252,6.674136,6.908349
637,ODH_charity_0616:row:637,3701,CCOC(=O)C[C@H]1Nc2c(C)cccc2OC1=O,ODH,15.6,1.0,15.6,train,14.623872,15.261466,15.891489
1027,ODH_charity_0616:row:1027,6009,COC(=O)C[C@H](C#N)c1ccc(OC)c(Br)c1,ODH,38.1,1.0,38.1,train,37.96756,38.85409,39.609673
4403,ODH_charity_0616:row:4403,23635,C[C@@H](COC=O)c1ccc(cc1)C(F)(F)F,ODH,73.0,0.5,36.5,train,36.658436,37.748394,38.634052
962,ODH_charity_0616:row:962,5422,C1Cc2ccccc2N[C@H]1CNc3ccccc3,ODH,28.8,1.0,28.8,train,26.691553,27.426004,28.107782
2111,ODH_charity_0616:row:2111,11653,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1ccc2ccccc2c1,ODH,10.3,1.0,10.3,train,9.805283,10.1688795,10.500847
947,ODH_charity_0616:row:947,5289,CC(C)[Si](C#C[C@@H](CC(=O)NC(C)(C)c1ccccn1)Cc2cn(C)c3ccccc23)(C(C)C)C(C)C,ODH,27.3,0.7,19.11,train,15.130107,18.395098,21.428425
4878,ODH_charity_0616:row:4878,25422,O[C@H]([C@@H](C=C)c1ccccc1)c2ccc(Cl)cc2,ODH,8.4,1.0,8.4,train,8.176041,8.57511,8.967289
3717,ODH_charity_0616:row:3717,20670,CCOC(=O)[C@](N)(CCc1ccccc1)C\C=C\c2ccccc2,ODH,14.0,1.0,14.0,train,13.499695,14.048697,14.506027
4107,ODH_charity_0616:row:4107,22306,CCCCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](CCC)C=C2c3ccccc3)c4cccc(OC)c4,ODH,6.7,0.7,4.69,train,4.5624475,5.3587313,6.0589776
2284,ODH_charity_0616:row:2284,12607,C[C@H](O)c1ccccc1Cl,ODH,16.3,1.0,16.3,train,24.255657,24.890877,25.522604
1680,ODH_charity_0616:row:1680,9478,CC(=C)C[C@H]1CC(=NO1)c2ccc(F)cc2,ODH,11.16,0.6,6.696,train,6.8502145,7.106992,7.4257216
4567,ODH_charity_0616:row:4567,24237,Cc1ccc(C[C@H]2Cc3ccccc3N2)cc1,ODH,8.5,1.0,8.5,train,10.417167,10.964869,11.609877
1652,ODH_charity_0616:row:1652,9363,C[C@](CO)(CSc1sc2ccccc2n1)c3ccccc3,ODH,16.0,1.0,16.0,train,15.528698,16.172813,16.726984
1227,ODH_charity_0616:row:1227,7201,CC(C)OC(=O)[C@H](c1ccccc1)c2c(C)n(Cc3ccccc3)c4ccccc24,ODH,11.7,0.7,8.19,train,8.30928,8.758906,9.110696
4387,ODH_charity_0616:row:4387,23550,COc1ccc(cc1)[C@@](c2[nH]ccc2)(c3[nH]c4ccccc4c3c5ccccc5)c6ccccc6OC,ODH,7.9,1.0,7.9,train,8.389861,9.467653,10.4106865
3947,ODH_charity_0616:row:3947,21635,C=CC[C@@]12COC(=O)N1CC(=O)c3ccccc23,ODH,56.4,0.8,45.12,train,42.945732,44.013844,44.95359
1345,ODH_charity_0616:row:1345,7774,O[C@@H]/1CCCC1=C/c2ccc3ccccc3c2,ODH,10.3,1.0,10.3,train,9.365756,9.9081955,10.397848
1467,ODH_charity_0616:row:1467,8395,CC(=O)C[C@@H](c1ccccc1)c2ccc(C)cc2,ODH,11.6,1.0,11.6,train,11.679161,12.081464,12.471046
1964,ODH_charity_0616:row:1964,10973,COC(=O)/C=C/[C@@H](NCc1ccc(OC)cc1)c2ccc(Br)cc2,ODH,15.6,0.6,9.36,train,9.36671,9.765477,10.211315
648,ODH_charity_0616:row:648,3745,Cc1cc2CCCC[C@@H](O)c2cc1C,ODH,9.9,1.0,9.9,train,10.591409,11.099529,11.495782
353,ODH_charity_0616:row:353,1942,CCOC(=O)C[C@H](Sc1ccc(OC)cc1)c2ccccc2,ODH,18.8,1.0,18.8,train,18.751211,19.520405,20.214758
2142,ODH_charity_0616:row:2142,11796,CCC[C@@H](NCc1cccnc1)C(=C)CC,ODH,13.015,1.0,13.015,train,12.417102,12.978131,13.39887
4261,ODH_charity_0616:row:4261,22981,CCCC[C@@H]1NCc2ccccc2[C@H]1F,ODH,7.3,0.8,5.84,train,5.8376503,6.091253,6.328128
1729,ODH_charity_0616:row:1729,9699,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](CO)Oc3ccccc23,ODH,10.708,1.0,10.708,train,10.8615885,11.3262415,11.652852
3245,ODH_charity_0616:row:3245,18143,CC(C)[C@@H](COC=O)c1ccccc1,ODH,28.5,0.5,14.25,train,14.02156,14.575833,15.025036
1514,ODH_charity_0616:row:1514,8559,COC(=O)[C@@H](O)c1ccccc1,ODH,11.78,1.0,11.78,train,10.8321495,11.173781,11.492753
3413,ODH_charity_0616:row:3413,18942,Cn1cc([C@@H]2[C@H]([C@H](c3ccccc3)c4c(C)oc(c5ccccc5)c24)c6ccc(cc6)C#N)c7ccccc17,ODH,25.03,0.6,15.018,train,14.329517,15.383273,16.253853
1146,ODH_charity_0616:row:1146,6803,CN1C(=O)[C@H](Nc2ccccc12)c3ccc(Cl)cc3,ODH,16.4,1.0,16.4,train,13.5944605,14.086621,14.531006
3799,ODH_charity_0616:row:3799,21038,CCCCC[C@H](C=C)n1ccc2cc(C=C)ccc12,ODH,6.8,1.0,6.8,train,6.675995,7.231367,7.8070383
4412,ODH_charity_0616:row:4412,23677,FC(F)(F)[C@@]1(CC(=CC(=O)O1)c2ccccc2)c3ccc(Br)cc3,ODH,30.8,0.75,23.1,train,22.039648,22.826063,23.490898
47,ODH_charity_0616:row:47,339,CC(C)(O)C[C@H]1CCc2ccccc2N1,ODH,6.0,0.8,4.8,train,7.7690883,8.283988,8.777841
1014,ODH_charity_0616:row:1014,5891,CCOC(=O)[C@H]1N[S](=O)(=O)Oc2ccc3OCOc3c12,ODH,35.3,1.0,35.3,train,31.43222,32.366703,32.968147
2923,ODH_charity_0616:row:2923,16109,OC[C@@H](CCl)\C=C\c1ccccc1,ODH,22.3,1.0,22.3,train,21.61998,22.111814,22.4753
4720,ODH_charity_0616:row:4720,24785,COc1ccc(Br)cc1C(C)(C)C[C@@]2(Cc3n(C(=O)OC(C)(C)C)c4ccccc4c3C(=O)O2)C(F)(F)F,ODH,9.0,0.6,5.4,train,3.1012275,3.8460455,4.682442
3913,ODH_charity_0616:row:3913,21479,CCOc1cccc2[C@H](N[S](=O)(=O)Oc12)\C=C\c3ccccc3,ODH,61.2,0.8,48.96,train,43.95768,45.092827,46.101437
3895,ODH_charity_0616:row:3895,21372,FC(F)(F)[C@@]1(CC(=CC(=O)O1)c2ccccc2)c3ccccc3,ODH,22.1,0.75,16.575,train,16.950752,17.702162,18.351145
2251,ODH_charity_0616:row:2251,12402,O[C@@H](C(O)=O)c1ccc2ccccc2c1,ODH,16.07,0.8,12.856,train,12.78555,13.409906,13.911253
3095,ODH_charity_0616:row:3095,17239,CC(C)(C)c1ccc(OCCCC[C@@]2(CI)COc3ccccc23)cc1,ODH,21.6,0.5,10.8,train,10.641488,10.949756,11.2653265
3869,ODH_charity_0616:row:3869,21290,O[C@@H]1CCCC2(OCCO2)[C@@H]1c3ccc(F)cc3,ODH,5.273,1.0,5.273,train,4.6355553,5.220177,5.6739073
715,ODH_charity_0616:row:715,4109,Cc1ccccc1[C@@H]2CCc3ccccc3N2,ODH,19.2,0.5,9.6,train,9.135363,9.574493,10.007936
485,ODH_charity_0616:row:485,2743,C1Oc2ccccc2N[C@@H]1c3ccccc3,ODH,9.9,1.0,9.9,train,10.051766,10.399814,10.701505
4600,ODH_charity_0616:row:4600,24339,O[C@H]/1CCCC1=C/c2ccccc2C(F)(F)F,ODH,8.6,0.8,6.88,train,7.283019,7.7621007,8.207309
4140,ODH_charity_0616:row:4140,22413,Cc1ccc(cc1)[S](=O)(=O)N2CC(C[C@@H]2CBr)(c3ccccc3)c4ccccc4,ODH,8.78,1.0,8.78,train,7.527857,8.071531,8.567899
1944,ODH_charity_0616:row:1944,10806,COc1cc(CO[P@@](=O)(c2ccccc2)c3ccc(cc3)C(C)(C)C)cc(OC)c1,ODH,11.16,0.8,8.928,train,8.563574,8.988422,9.413356
25,ODH_charity_0616:row:25,202,CO[C@@H](NC(=O)c1ccccc1)c2cc(C)ccc2CCCC(F)(F)F,ODH,5.3,1.0,5.3,train,5.088728,5.485049,5.878713
3167,ODH_charity_0616:row:3167,17740,Cc1ccc(cc1)[S](=O)(=O)N/C(c2ccccc2)=C3/[C@H]([C@@H](CC3=O)c4ccc(Br)cc4)c5cccc(Br)c5,ODH,32.4,0.75,24.3,train,22.610994,23.560225,24.362885
2232,ODH_charity_0616:row:2232,12289,C[C@@H]1Nc2ccccc2Oc3c1cccc3c4ccccc4,ODH,21.5,0.8,17.2,train,17.102571,17.83084,18.499039
3349,ODH_charity_0616:row:3349,18626,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccccc12)C#Cc3ccccc3,ODH,37.7,0.5,18.85,train,18.5739,19.204739,19.711603
4095,ODH_charity_0616:row:4095,22273,Clc1cccc(\C=C\[C@@H]2COc3ccccc3O2)c1,ODH,6.69,1.0,6.69,train,6.6475277,7.067872,7.5365477
612,ODH_charity_0616:row:612,3533,FC(F)(F)c1ccc(cc1)[C@@H]2COc3ccccc3N2,ODH,11.3,1.0,11.3,train,11.338576,11.713255,12.062919
3183,ODH_charity_0616:row:3183,17799,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C2)c3ccc(cc3)C(F)(F)F,ODH,27.2,1.0,27.2,train,26.548431,27.218063,27.873259
1693,ODH_charity_0616:row:1693,9581,CC[C@H](C#Cc1cccc(Br)c1)c2ccccc2,ODH,12.76,0.7,8.932,train,8.547302,9.186018,9.753644
4,ODH_charity_0616:row:4,108,O[C@@H](c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,ODH,7.6,1.0,7.6,train,6.630967,7.047227,7.5199304
3817,ODH_charity_0616:row:3817,21130,COC(=O)[C@H](O)c1ccc(C)cc1,ODH,4.73,2.0,9.46,train,9.241869,9.619129,9.978831
1502,ODH_charity_0616:row:1502,8521,Cc1ccccc1\C=C\2CCC[C@@H]2O,ODH,11.7,0.8,9.36,train,8.916041,9.444403,9.906497
4757,ODH_charity_0616:row:4757,24971,Cc1cccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)c1,ODH,19.6,0.7,13.72,train,12.851098,13.434725,13.999874
4147,ODH_charity_0616:row:4147,22428,CC(C)Cc1ccc(cc1)\C=C\2CC[C@@H]2O,ODH,6.891,0.8,5.5128,train,5.552424,5.7942023,6.0331
2072,ODH_charity_0616:row:2072,11492,C[C@H](O)c1ccccc1Cl,ODH,35.0,1.0,35.0,train,24.28991,24.925514,25.557348
157,ODH_charity_0616:row:157,941,Fc1ccc(cc1)C(=O)[C@]2(OCCC[C@H]2Br)c3ccc(F)cc3,ODH,9.42,1.0,9.42,train,9.241333,9.95329,10.61522
419,ODH_charity_0616:row:419,2294,O=C1Nc2ccccc2N[C@H]1Cc3ccccc3,ODH,12.2,1.0,12.2,train,12.132852,12.6715145,13.089209
527,ODH_charity_0616:row:527,3113,CCC[C@H]1CCC2=C(CCCC2=O)N1,ODH,11.0,1.0,11.0,train,12.291113,13.113153,13.83369
3712,ODH_charity_0616:row:3712,20648,C[C@H](COC=O)c1ccc(F)cc1,ODH,42.8,0.5,21.4,train,21.20481,21.99811,22.549051
1256,ODH_charity_0616:row:1256,7310,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2ccc(cc2)C#N,ODH,9.295,0.8,7.436,train,6.940854,7.2852397,7.6817427
2857,ODH_charity_0616:row:2857,15815,Cc1ccc2O[C@H](Cc3ccccc3)C(=O)N(Cc4ccccc4)c2c1,ODH,21.7,0.5,10.85,train,10.01167,10.4980955,11.021428
750,ODH_charity_0616:row:750,4229,CCOC(=O)C[C@H](Sc1ccccc1C)c2ccccc2,ODH,19.8,1.0,19.8,train,19.086233,19.830395,20.517271
1331,ODH_charity_0616:row:1331,7681,F[C@H]1[C@@H](Cc2ccccc2)NCc3ccccc13,ODH,15.8,0.8,12.64,train,12.351466,12.668755,12.978113
3569,ODH_charity_0616:row:3569,19899,O[C@@H]/1CCC1=C/c2ccc(OC(F)F)cc2,ODH,33.601,0.8,26.8808,train,26.40452,27.119373,27.765064
2301,ODH_charity_0616:row:2301,12765,N[C@@H](C(=[N+]=[N-])C(=O)c1ccc(cc1)c2ccccc2)C(F)(F)F,ODH,16.539,1.0,16.539,train,16.976028,17.567474,18.180311
4208,ODH_charity_0616:row:4208,22754,CCCCCCCCCCCC[S@](=O)c1ccccc1,ODH,7.07,1.0,7.07,train,6.500619,6.9726443,7.5775642
4374,ODH_charity_0616:row:4374,23493,CCOC(=O)[C@@H](CC(=O)c1ccccc1)C(=C)\C=C\C(=O)c2ccccc2,ODH,6.93,1.0,6.93,train,7.6322985,8.162008,8.553147
1823,ODH_charity_0616:row:1823,10207,Cc1ccc(cc1C)[C@H]2Nc3ccccc3OC2=O,ODH,29.8,0.7,20.86,train,19.903366,20.373611,20.994448
1643,ODH_charity_0616:row:1643,9320,CC[C@]1(N(c2ccc(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccc(cc3)c4ccccc4,ODH,12.5,0.5,6.25,train,5.568659,6.096691,6.530326
2772,ODH_charity_0616:row:2772,15380,C[C@@](C/C=C/C=C/c1ccc(Cl)cc1)(C=O)c2ccccc2,ODH,22.438,0.5,11.219,train,11.047508,11.479159,11.936659
1000,ODH_charity_0616:row:1000,5798,CCOC(=O)C[C@H](Sc1cccc(C)c1)c2ccccc2,ODH,33.6,1.0,33.6,train,31.573965,32.538628,33.35332
4543,ODH_charity_0616:row:4543,24100,Cc1ccc(cc1)\C=C\2CCC[C@H]2O,ODH,10.2,0.8,8.16,train,7.6049027,7.94505,8.308715
1765,ODH_charity_0616:row:1765,9922,COC(=O)[C@@H](F)CCc1cccc2ccccc12,ODH,13.1,1.0,13.1,train,12.97827,13.635125,14.193224
4947,ODH_charity_0616:row:4947,25737,CC1(C)OC[C@@H](CO)Oc2ccc(Cl)cc12,ODH,11.5,1.0,11.5,train,10.972969,11.339327,11.694818
2839,ODH_charity_0616:row:2839,15717,Cc1ccc(O)c(c1)C2=N[C@H](Cc3ccccc3C2=O)c4ccccc4,ODH,21.5,0.7,15.05,train,15.44011,16.023355,16.61449
4568,ODH_charity_0616:row:4568,24238,Cc1cccc(C[C@@H]2Cc3ccccc3N2)c1,ODH,9.3,1.0,9.3,train,10.806864,11.266895,11.793555
82,ODH_charity_0616:row:82,481,C=Cc1ccccc1[S@@](=O)c2ccccn2,ODH,6.1,1.0,6.1,train,6.054561,6.3202763,6.6872826
1615,ODH_charity_0616:row:1615,9175,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc3ccccc3c2,ODH,12.331,1.0,12.331,train,12.001456,12.640828,13.20915
3805,ODH_charity_0616:row:3805,21072,CC[C@](N)([C@@H](C)\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,4.6,1.0,4.6,train,3.3355484,3.771815,4.2452497
1811,ODH_charity_0616:row:1811,10161,O[C@H]/1CCCC1=C/c2ccc(Br)cc2,ODH,13.4,0.8,10.72,train,10.605858,10.979172,11.361866
2308,ODH_charity_0616:row:2308,12811,OC[C@H](CCl)OCC#C,ODH,18.6,1.0,18.6,train,18.109335,18.528269,18.874763
1649,ODH_charity_0616:row:1649,9352,Cc1n(c2ccccc2)c3ccccc3c1[C@@H](C(=O)OCc4ccccc4)c5ccccc5,ODH,12.5,0.7,8.75,train,8.509561,9.24155,9.876929
2724,ODH_charity_0616:row:2724,15038,CCC[C@H](C1=CNC2=C1C=C(Br)C=C2)CC=O,ODH,23.74,0.5,11.87,train,11.009907,11.5215025,12.010958
