sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1231,ODH_charity_0616:row:1231,7231,Clc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,ODH,15.7,0.7,10.99,train,0.0,0.0,5.7014093
675,ODH_charity_0616:row:675,3854,CCOC(=O)C[C@H]1Nc2ccccc2OC1=O,ODH,16.5,1.0,16.5,train,0.0,0.0,3.607501
2588,ODH_charity_0616:row:2588,14157,C[C@@](C\C=C\C=C\c1ccccc1)(C=O)c2ccc(cc2)c3ccccc3,ODH,20.937,1.0,20.937,train,0.0,0.0,5.865704
13,ODH_charity_0616:row:13,126,C[C@@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4,ODH,4.61,1.0,4.61,train,0.0,0.0,11.550623
4580,ODH_charity_0616:row:4580,24281,Cc1ccc(cc1)\C=C\2CCC[C@@H]2O,ODH,8.58,1.022,8.76876,train,0.0,0.0,3.050065
952,ODH_charity_0616:row:952,5318,COc1ccc(cc1)[C@H](O)CCl,ODH,21.2,1.0,21.2,train,0.0,0.045212,2.2905107
4736,ODH_charity_0616:row:4736,24831,CC[C@]1(N(c2ccc(C)cc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,9.08,0.5,4.54,train,0.0,0.0,13.245609
46,ODH_charity_0616:row:46,338,CC(C)(O)C[C@@H]1CCc2ccccc2N1,ODH,5.6,0.8,4.48,train,0.0,0.0,3.9613516
2705,ODH_charity_0616:row:2705,14954,O[C@@H](C(=O)Nc1ccc(O)cc1)c2ccccc2,ODH,19.99,0.8,15.992,train,0.0,0.0,4.30065
269,ODH_charity_0616:row:269,1533,Cc1cccc(c1)[C@H]2Nc3ccccc3OC2=O,ODH,10.0,1.0,10.0,train,0.0,0.0,5.0404954
928,ODH_charity_0616:row:928,5235,C1Cc2ccccc2N[C@@H]1CC=Cc3ccccc3,ODH,26.7,0.5,13.35,train,0.0,0.0,3.8875465
243,ODH_charity_0616:row:243,1395,COC(=O)[C@@H]1COc2ccc(cc2O1)C(C)(C)C,ODH,9.5,1.0,9.5,train,0.0,0.0,6.6986966
3126,ODH_charity_0616:row:3126,17429,O=C([C@](C1=CC(Cl)=CC=C12)(C#CC3=CC=CC=C3)NS2(=O)=O)OCC,ODH,35.5,0.5,17.75,train,0.0,0.0,8.045134
3324,ODH_charity_0616:row:3324,18511,CN1CCc2ccccc2[C@@H]1c3ccc(F)cc3,ODH,3.8,1.0,3.8,train,0.0,0.0,4.342117
3005,ODH_charity_0616:row:3005,16587,COC(=O)C1(CC1)NC(=O)[C@](C)(NC(=O)c2ccc(OC)cc2)C(=O)OCc3ccccc3,ODH,23.5,0.5,11.75,train,0.0,0.0,9.343611
2867,ODH_charity_0616:row:2867,15840,Cc1ccccc1[C@@H](O)CO,ODH,21.7,0.8,17.36,train,0.0,0.12874518,2.2461302
2199,ODH_charity_0616:row:2199,12146,COc1ccc(cc1)[C@H]2[C@H](c3ccccc3)c4c(C)oc(c5ccccc5)c4[C@@H]2c6cn(C)c7ccccc67,ODH,13.47,0.6,8.082,train,0.0,0.0,13.322681
4801,ODH_charity_0616:row:4801,25121,CCOC(=O)C(=C)C[C@]1(C=C(c2ccccc2)c3ccccc13)C(F)(F)F,ODH,8.57,0.5,4.285,train,0.0,0.0,8.363963
3733,ODH_charity_0616:row:3733,20762,Fc1ccc(cc1)[C@@H]2NCCNC2=O,ODH,41.4,1.0,41.4,train,0.0,0.0,2.9513476
4223,ODH_charity_0616:row:4223,22846,C[C@@](C\C=C\C=C\c1ccc(cc1)C(F)(F)F)(C=O)c2ccccc2,ODH,7.776,1.0,7.776,train,0.0,0.0,5.481244
3175,ODH_charity_0616:row:3175,17766,CC(=O)c1ccc(cc1)[S@@](=O)Cc2ccccc2,ODH,27.07,1.0,27.07,train,0.0,0.0,4.5170016
3201,ODH_charity_0616:row:3201,17942,COc1ccccc1C(=O)OC[C@@H](O)c2ccccc2,ODH,27.8,1.0,27.8,train,0.0,0.0,4.32862
26,ODH_charity_0616:row:26,207,CC(C)(C)c1ccc(cc1)[S@](=O)c2ccccn2,ODH,5.9,1.0,5.9,train,0.0,0.0,9.207905
1744,ODH_charity_0616:row:1744,9783,CCOC(=O)C[C@@H](C#Cc1ccccc1)c2ccccc2,ODH,8.01,0.7,5.607,train,0.0,0.12332082,3.9733295
976,ODH_charity_0616:row:976,5607,O=C(C[C@@H](\C=C\c1ccccc1)c2ccccc2)c3ccccc3,ODH,30.732,0.5,15.366,train,0.0,0.0,5.1458926
1859,ODH_charity_0616:row:1859,10386,[O-][N+](=O)c1ccc(cc1)[C@@]2(CC#C)CC(=C)OC2=O,ODH,13.68,2.0,27.36,train,0.0,0.0,4.777961
2566,ODH_charity_0616:row:2566,14069,OC[C@@H](CCl)n1nc2ccccc2n1,ODH,18.5,1.0,18.5,train,0.0,0.0,3.0979834
3657,ODH_charity_0616:row:3657,20307,C[C@](CC(=C)c1ccccc1)(C=O)c2cccc(F)c2,ODH,40.578,1.0,40.578,train,0.0,0.0,4.4790072
3020,ODH_charity_0616:row:3020,16769,O[C@]1([C@H](C=C)c2ccccc2)C(=O)N(Cc3cccc4ccccc34)c5cccc(F)c15,ODH,14.872,1.0,14.872,train,0.0,0.0,10.314597
1607,ODH_charity_0616:row:1607,9117,CC1(C)OC[C@@H](CO)Oc2ccccc12,ODH,13.6,1.0,13.6,train,0.0,0.0,4.0057664
3621,ODH_charity_0616:row:3621,20162,CC[Si](CC)(CC)[C@@H](C(=O)OC)c1ccccc1,ODH,3.55,1.0,3.55,train,0.0,0.0,8.150686
1039,ODH_charity_0616:row:1039,6116,COc1ccc(cc1)[C@@H]2CCCNC(=O)C2,ODH,43.6,0.5,21.8,train,0.0,0.0,3.1492984
2885,ODH_charity_0616:row:2885,15912,CCOC(=O)/C=C/[C@@H]1[C@@H](C)N1[S](=O)(=O)c2ccc(C)cc2,ODH,11.97,0.8,9.576,train,0.0,0.0,6.4208913
3916,ODH_charity_0616:row:3916,21486,O=C1C[C@@H](C=C(O1)c2ccccc2)c3ccc4ccccc4c3,ODH,52.4,0.5,26.2,train,0.0,0.0,6.0301924
4092,ODH_charity_0616:row:4092,22254,CC(C)(C)c1ccc(cc1)[P@@](=O)(OCc2ccccc2Br)c3ccccc3,ODH,6.05,0.8,4.84,train,0.0,0.0,13.723542
3549,ODH_charity_0616:row:3549,19763,Fc1ccccc1[C@H]2CC(=O)N=C(S2)c3ccccc3,ODH,37.3,0.5,18.65,train,0.0,0.0,5.173749
1782,ODH_charity_0616:row:1782,9991,CCOC(=O)/C=C/[C@@H]1[C@@H](C(C)C)N1[S](=O)(=O)c2ccc(C)cc2,ODH,8.86,0.8,7.088,train,0.0,0.0,8.683026
1063,ODH_charity_0616:row:1063,6239,COc1cccc(C[C@@H](CC=O)C(=O)OC(C)C)c1,ODH,41.0,1.0,41.0,train,0.0,0.0,3.566099
4074,ODH_charity_0616:row:4074,22179,COc1ccccc1[C@](C)(CC(=C)c2ccccc2)C=O,ODH,7.085,1.0,7.085,train,0.0,0.0,7.0456653
1957,ODH_charity_0616:row:1957,10910,CC1(C)[C@@H](CCC1=O)c2cccc(F)c2,ODH,14.23,1.0,14.23,train,0.0,0.0,3.9197416
4896,ODH_charity_0616:row:4896,25493,Cn1c2ccccc2c([C@@H](C(=O)OCc3ccccc3)c4ccccc4)c1c5ccc(Cl)cc5,ODH,9.7,0.7,6.79,train,0.0,0.0,8.999764
2942,ODH_charity_0616:row:2942,16215,C[C@@]1(CN(Cc2ccccc2)C(=O)c3ccccc13)Cc4ccc5n(c6ccccc6)c7ccccc7c5c4,ODH,19.2,1.0,19.2,train,0.0,0.0,11.123633
460,ODH_charity_0616:row:460,2500,Cc1ccc(cc1)[S](=O)(=O)N2CC=C[C@H]2c3ccccc3,ODH,12.895,1.0,12.895,train,0.0,0.0,6.2750244
2182,ODH_charity_0616:row:2182,12062,OC[C@@H]1COC2(CCCC2)c3ccccc3O1,ODH,23.1,1.0,23.1,train,0.0,0.0,3.9863782
4547,ODH_charity_0616:row:4547,24126,C[C@@H](N[S](=O)(=O)C(C)(C)C)c1ccc(C)c(C)c1,ODH,7.0,1.0,7.0,train,0.0,0.0,10.47246
1821,ODH_charity_0616:row:1821,10205,C[C@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4ccc(Br)cc14,ODH,24.3,0.8,19.44,train,0.0,0.0,9.455093
2960,ODH_charity_0616:row:2960,16352,COc1ccc(cc1)[S](=O)(=O)N\C(c2ccccc2)=C3\[C@H]([C@@H](CC3=O)c4ccccc4)c5ccccc5,ODH,26.2,0.75,19.65,train,0.0,0.0,11.095034
542,ODH_charity_0616:row:542,3240,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](CC(=O)NC(C)(C)c3ccccn3)c4cc(F)ccc24,ODH,17.8,0.8,14.24,train,0.0,0.0,10.9080305
2124,ODH_charity_0616:row:2124,11716,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1cccc2ccccc12,ODH,15.2,0.5,7.6,train,0.0,0.0,10.1495075
1171,ODH_charity_0616:row:1171,6961,Cc1ccc(cc1)[S](=O)(=O)N2C[C@H](C=C)N(c3cc4ccccc4cc3C2=O)[S](C)(=O)=O,ODH,10.32,1.0,10.32,train,0.0,0.0,12.184442
3139,ODH_charity_0616:row:3139,17584,O[C@@H]([C@H](C=C)c1ccccc1)C(=O)c2ccccc2,ODH,25.0,0.5,12.5,train,0.0,0.0,4.655915
486,ODH_charity_0616:row:486,2744,C1Oc2ccccc2N[C@H]1c3ccccc3,ODH,13.7,1.0,13.7,train,0.0,0.0,4.476964
1008,ODH_charity_0616:row:1008,5863,COc1cc2[nH]cc([C@H](\C=C\c3ccccc3)c4ccccc4)c2cc1OC,ODH,34.794,1.0,34.794,train,0.0,0.0,7.500976
1650,ODH_charity_0616:row:1650,9358,Clc1ccc2N[C@@H](CNc2c1)c3ccccc3,ODH,15.0,0.6,9.0,train,0.0,0.0,5.8280363
1355,ODH_charity_0616:row:1355,7814,[C@@H]1(CC2=CC=C3C=CC=CC3=C2)NC4=C(C=CC=C4)C1,ODH,13.9,1.0,13.9,train,0.0,0.0,5.004842
2474,ODH_charity_0616:row:2474,13678,CCCCC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1,ODH,17.9,0.5,8.95,train,0.0,0.0,6.964538
3502,ODH_charity_0616:row:3502,19447,Brc1ccc(\C=C\[C@@H]2N[S](=O)(=O)Oc3ccccc23)cc1,ODH,34.8,1.0,34.8,train,0.0,0.0,5.948485
1291,ODH_charity_0616:row:1291,7457,Cc1ccc2OC(=O)C[C@H](c3ccccc3)c2c1,ODH,12.87,1.0,12.87,train,0.0,0.0,4.5660725
4280,ODH_charity_0616:row:4280,23058,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccc5ccccc5c4,ODH,7.4,0.7,5.18,train,0.0,0.0,9.276447
1397,ODH_charity_0616:row:1397,8045,CCOc1ccc2nc(SC[C@@H](CN(C)C(c3ccccc3)c4ccccc4)c5sccc5)sc2c1,ODH,11.3,1.0,11.3,train,0.0,0.0,9.017789
2213,ODH_charity_0616:row:2213,12211,Clc1cccc(c1)[C@@H]2CNc3ccccc3N2,ODH,24.4,0.7,17.08,train,0.0,0.0,5.4509654
385,ODH_charity_0616:row:385,2088,O=C[C@@H]1[C@@H](c2ccccc2)[C@@]13CCC3(c4ccccc4)c5ccccc5,ODH,12.48,1.0,12.48,train,0.0,0.0,9.84138
2862,ODH_charity_0616:row:2862,15835,COC(=O)C(C)(C)NC(=O)[C@@](C)(NC(=O)c1ccc(OC)cc1)C(=O)OCc2ccccc2,ODH,25.2,0.5,12.6,train,0.0,0.0,13.653044
3260,ODH_charity_0616:row:3260,18223,Cc1cccc(/C=C/C[C@](C)(N)C(=O)OC(C)(C)C)c1,ODH,14.3,0.5,7.15,train,0.0,0.0,8.274516
2453,ODH_charity_0616:row:2453,13557,C1[C@@H](Cc2ccccc2)Oc3ccccc3N1Cc4ccccc4,ODH,17.7,0.5,8.85,train,0.0,0.0,5.7671676
3217,ODH_charity_0616:row:3217,18052,CCC[C@@H](COC=O)c1ccccc1,ODH,28.2,0.5,14.1,train,0.0,0.3622718,2.446334
1955,ODH_charity_0616:row:1955,10908,CCC[C@@H]1C[C@H](c2ccccc2)C(C)(C)C1=O,ODH,14.23,1.0,14.23,train,0.0,0.0,7.067498
2623,ODH_charity_0616:row:2623,14334,Clc1ccccc1[C@H]2CCN3C(=C2)c4ccccc4[S]3(=O)=O,ODH,18.91,0.8,15.128,train,0.0,0.0,7.71219
2193,ODH_charity_0616:row:2193,12114,CCCCC[C@H](C=C)c1c[nH]c2cccc(Cl)c12,ODH,17.9,1.0,17.9,train,0.0,0.0,4.209715
68,ODH_charity_0616:row:68,428,C[C@@H]1CCc2cc(F)ccc2N1,ODH,5.2,1.0,5.2,train,0.0,0.0,2.5006635
2558,ODH_charity_0616:row:2558,14053,CC(C)(C)OC(=O)[C@](N)(C\C=C\c1ccccc1)Cc2ccccc2,ODH,18.5,0.5,9.25,train,0.0,0.0,9.590114
1743,ODH_charity_0616:row:1743,9778,COC(=O)c1ccc(cc1)[C@](C)(C=O)c2ccc(cc2)C(C)C,ODH,12.95,0.5,6.475,train,0.0,0.0,7.3180547
3233,ODH_charity_0616:row:3233,18102,[O-][N+](=O)c1ccc(cc1)[S@@](=O)Cc2ccccc2,ODH,28.33,1.0,28.33,train,0.0,0.0,4.514854
3150,ODH_charity_0616:row:3150,17633,O[C@@]1([C@H](C=C)c2ccccc2)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,14.585,1.0,14.585,train,0.0,0.0,9.584351
4278,ODH_charity_0616:row:4278,23056,COc1ccc(cc1)c2oc(C)c3Cc4ccccc4N5CCCC[C@@H]5c23,ODH,7.4,0.6,4.44,train,0.0,0.0,8.174349
2773,ODH_charity_0616:row:2773,15381,C[C@](C/C=C/C=C/c1ccc(Cl)cc1)(C=O)c2ccccc2,ODH,20.852,0.5,10.426,train,0.0,0.0,4.3874774
2070,ODH_charity_0616:row:2070,11480,[C@@H]1(CC2=C3C=CC=CC3=CC=C2)NC4=C(C=CC=C4)C1,ODH,19.5,0.8,15.6,train,0.0,0.0,5.1165414
1315,ODH_charity_0616:row:1315,7566,COC(=O)[C@H](F)CCOCc1ccccc1,ODH,9.4,1.0,9.4,train,0.0,0.0,2.718753
4574,ODH_charity_0616:row:4574,24258,CCOC(=O)[C@@H](C)Oc1cccc2ccccc12,ODH,5.78,1.0,5.78,train,0.0,0.0,4.040978
4146,ODH_charity_0616:row:4146,22427,CC(C)Cc1ccc(cc1)\C=C\2CC[C@H]2O,ODH,6.32,0.8,5.056,train,0.0,0.0,4.9055276
1193,ODH_charity_0616:row:1193,7071,O[C@@]1(C(=C)c2ccccc2)C(=O)N(Cc3ccccc3)c4ccccc14,ODH,10.43,1.0,10.43,train,0.0,0.0,7.9099
3149,ODH_charity_0616:row:3149,17629,Clc1cccc(\C=C\[C@@H]2N[S](=O)(=O)Oc3ccccc23)c1,ODH,26.5,1.0,26.5,train,0.0,0.0,5.937208
3425,ODH_charity_0616:row:3425,19030,O=C1C[C@H](c2ccccc2)C(=C(O1)c3ccccc3)C(=O)c4ccccc4,ODH,25.6,0.7,17.92,train,0.0,0.0,7.2234707
3105,ODH_charity_0616:row:3105,17283,Fc1ccc(cc1F)C2=C3N([C@H]4C=CCC[C@@H]24)[S](=O)(=O)c5ccccc35,ODH,27.08,0.5,13.54,train,0.0,0.0,9.91726
3309,ODH_charity_0616:row:3309,18431,C[C@@H](COC=O)c1ccc(Cl)cc1,ODH,29.8,0.5,14.9,train,0.0,0.08474655,2.272232
4787,ODH_charity_0616:row:4787,25083,Cc1ccc(C[C@@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,9.3,1.0,9.3,train,0.0,0.0,13.435513
4030,ODH_charity_0616:row:4030,22010,O=C(OCc1ccccc1)[C@H](Oc2ccccc2)c3ccccc3,ODH,9.1,1.0,9.1,train,0.0,0.0,6.2816963
407,ODH_charity_0616:row:407,2232,CCCCCC[C@H]1CCC2=C(CCCC2=O)N1,ODH,9.2,1.0,9.2,train,0.0,0.0,3.8241408
2762,ODH_charity_0616:row:2762,15277,C[C@H](c1ccc(C)cc1)c2cccc(c2)C#N,ODH,20.65,0.3,6.195,train,0.0,0.0,4.3680034
985,ODH_charity_0616:row:985,5725,O[C@H]1C[C@@H](N(O1)C(=O)OCc2ccccc2)c3ccc(cc3)[N+]([O-])=O,ODH,26.5,1.0,26.5,train,0.0,0.0,7.0187497
3364,ODH_charity_0616:row:3364,18726,C=C[C@H](CCCOCc1ccccc1)c2n3ccccc3cc2c4ccccc4,ODH,30.775,1.0,30.775,train,0.0,0.0,6.43713
4909,ODH_charity_0616:row:4909,25535,COC(=O)[C@H](F)\C=C\c1ccccc1C=C,ODH,9.1,1.0,9.1,train,0.0,0.0,3.061962
570,ODH_charity_0616:row:570,3326,C1Cc2ccccc2N[C@H]1c3ccccc3,ODH,15.6,0.6,9.36,train,0.0,0.0,3.9858646
2350,ODH_charity_0616:row:2350,12999,CCC/C=C/C[C@]1(C)CCOc2cc(C)c(C)cc12,ODH,16.9,0.5,8.45,train,0.0,0.0,8.0561
3827,ODH_charity_0616:row:3827,21151,Clc1ccc2sc(SC[C@@H](CN(CC=C)C(c3ccccc3)c4ccccc4)OCc5ccccc5)nc2c1,ODH,6.9,1.0,6.9,train,0.0,0.0,11.40434
684,ODH_charity_0616:row:684,3873,CC[S](=O)(=O)[C@@H](C)CC(=O)c1ccccc1,ODH,17.9,1.0,17.9,train,0.0,0.0,3.9464707
124,ODH_charity_0616:row:124,706,[nH]1c2ccccc2c([C@H](\C=C\c3ccccc3)c4ccccc4)c1c5ccccc5,ODH,7.438,1.0,7.438,train,0.0,0.0,8.519642
4821,ODH_charity_0616:row:4821,25182,Cc1ccc(cc1)[C@H]2Nc3ccccc3OC2=O,ODH,26.2,0.7,18.34,train,0.0,0.0,5.5980887
4755,ODH_charity_0616:row:4755,24969,COc1ccc2N[C@H](C)Cc2c1,ODH,18.4,1.0,18.4,train,0.0,0.0,2.7273166
1335,ODH_charity_0616:row:1335,7707,CCOc1ccc2nc(SC[C@H](CN(C)C(c3ccccc3)c4ccccc4)C=C)sc2c1,ODH,8.1,1.0,8.1,train,0.0,0.0,8.579613
2722,ODH_charity_0616:row:2722,15033,Cc1cc(C)cc(c1)[C@H](C[N+]([O-])=O)c2ccccc2,ODH,34.1,1.0,34.1,train,0.0,0.0,4.12741
4122,ODH_charity_0616:row:4122,22334,Cc1ccc(cc1)N2N=C(C)[C@](C\C=C\c3ccccc3)(Cc4cccc(Cl)c4)C2=O,ODH,6.759,1.0,6.759,train,0.0,0.0,11.711006
2896,ODH_charity_0616:row:2896,15969,Cc1cccc(c1)[C@H](O)CO,ODH,24.9,0.8,19.92,train,0.0,0.23512338,2.1827743
718,ODH_charity_0616:row:718,4116,COc1ccc(O)c(c1)[C@@H](N)c2ccc(C)cc2,ODH,15.3,0.7,10.71,train,0.0,0.0,5.037312
4523,ODH_charity_0616:row:4523,24065,CC[C@@]1(CC(C)=C)CC(=NO1)c2ccccc2,ODH,8.35,0.6,5.01,train,0.0,0.0,7.0863895
1984,ODH_charity_0616:row:1984,11045,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccc(cc1)C(F)(F)F,ODH,11.8,0.5,5.9,train,0.0,0.0,9.881254
1070,ODH_charity_0616:row:1070,6256,O[C@@H](CCCC(=O)Nc1ccccc1)C2CCCCC2,ODH,47.1,0.7,32.97,train,0.0,0.0,3.6860983
2789,ODH_charity_0616:row:2789,15456,C=C[C@@H]1COC(=O)N1C(=O)c2ccccc2,ODH,12.5,1.0,12.5,train,0.0,0.0,4.284365
1342,ODH_charity_0616:row:1342,7747,CN(CC[C@H](O)c1ccc(C)cc1)Cc2ccccc2,ODH,11.07,0.8,8.856,train,0.0,0.0,4.2284975
4464,ODH_charity_0616:row:4464,23847,CC[C@@H](C#Cc1ccccc1)c2cccc(Cl)c2,ODH,9.62,0.7,6.734,train,0.0,0.0,3.8297422
1049,ODH_charity_0616:row:1049,6150,C1Cc2ccccc2N[C@@H]1CNc3ccc4ccccc4c3,ODH,29.9,1.0,29.9,train,0.0,0.0,6.0712433
2601,ODH_charity_0616:row:2601,14212,O=C1N([C@@H]2Cc3ccccc3N[C@@H]2c4ccccc4)C(=O)c5ccccc15,ODH,33.0,0.7,23.1,train,0.0,0.0,10.02891
2832,ODH_charity_0616:row:2832,15702,COc1ccc(cc1)N2[C@@H](COC2=O)C=C,ODH,17.6,1.0,17.6,train,0.0,0.0,4.275443
687,ODH_charity_0616:row:687,3886,CC(C)(N1[C@H](CC1=O)c2ccc(Oc3ccccc3)cc2)c4ccccn4,ODH,20.4,0.8,16.32,train,0.0,0.0,9.004337
2553,ODH_charity_0616:row:2553,14026,CC(C)(C)OC(=O)C(C)(C)C[C@@H](CCCn1c2ccccc2c3ccccc13)c4ccccc4,ODH,20.46,0.5,10.23,train,0.0,0.0,22.318182
2224,ODH_charity_0616:row:2224,12254,CC1(C)OC[C@H](CO)Oc2ccccc12,ODH,13.8,1.0,13.8,train,0.0,0.0,4.0778427
4814,ODH_charity_0616:row:4814,25157,Cc1cc([C@@H](C(=O)OCc2ccccc2)c3cccc(F)c3)c(C)n1Cc4ccccc4,ODH,9.4,0.7,6.58,train,0.0,0.0,9.444857
4101,ODH_charity_0616:row:4101,22285,Cc1ccc(cc1)C2(SCCCS2)[C@H](C=Cc3ccccc3)c4ccccc4,ODH,6.7,1.0,6.7,train,0.0,0.0,7.998324
4822,ODH_charity_0616:row:4822,25183,Cc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,9.4,0.7,6.58,train,0.0,0.0,5.6435537
2023,ODH_charity_0616:row:2023,11284,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1ccccc1,ODH,11.1,0.5,5.55,train,0.0,0.0,7.492952
150,ODH_charity_0616:row:150,896,CCOC(=O)C[C@H](Sc1ccccc1)c2ccc(cc2)C(C)(C)C,ODH,5.5,1.0,5.5,train,0.0,0.0,9.1726675
57,ODH_charity_0616:row:57,405,C1O[C@@H](C=C1)c2ccccc2,ODH,6.288,1.0,6.288,train,0.0,0.0,2.3805175
3690,ODH_charity_0616:row:3690,20523,OC[C@H]1COCCCO1,ODH,43.1,1.0,43.1,train,0.0,0.048892792,1.2747647
3512,ODH_charity_0616:row:3512,19547,Cc1ccc(cc1)[C@@H](C[N+]([O-])=O)c2cccc(Cl)c2,ODH,35.5,1.5,53.25,train,0.0,0.0,4.406539
2208,ODH_charity_0616:row:2208,12172,CC[C@H](\C=C\c1cscc1)C#Cc2ccc(cc2)C#N,ODH,15.8,0.5,7.9,train,0.0,0.0,4.2139044
4950,ODH_charity_0616:row:4950,25746,NC1=C(C#N)[C@H](c2ccc(F)cc2)c3cc4OCOc4cc3O1,ODH,9.9,0.7,6.93,train,0.0,0.0,8.447763
3923,ODH_charity_0616:row:3923,21523,Cc1ccc(cc1)[C@H](C[N+]([O-])=O)c2cccc3ccccc23,ODH,37.5,1.5,56.25,train,0.0,0.0,5.7125864
4053,ODH_charity_0616:row:4053,22101,CC(C)[C@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,ODH,5.79,1.0,5.79,train,0.0,0.0,9.232579
4397,ODH_charity_0616:row:4397,23600,C[C@](C\C=C\C=C\c1ccccc1)(C=O)c2cccc(Cl)c2,ODH,7.971,1.0,7.971,train,0.0,0.0,5.46378
4760,ODH_charity_0616:row:4760,24974,Cc1ccccc1O[C@H](C(=O)OCc2ccccc2)c3ccccc3,ODH,9.2,1.0,9.2,train,0.0,0.0,5.116065
2709,ODH_charity_0616:row:2709,14964,CCC[C@H](NCc1ccccc1)C(=C)CCCCCCCCCOCc2ccccc2,ODH,2.958,1.0,2.958,train,0.0,0.0,6.935691
673,ODH_charity_0616:row:673,3846,CC(C)(NC(=O)C[C@@H]1CCOc2ccc(Cl)cc12)c3ccccn3,ODH,15.2,0.6,9.12,train,0.0,0.0,6.9274716
4360,ODH_charity_0616:row:4360,23448,Cc1ccc(cc1)[S](=O)(=O)n2c3C[C@]4(CO[Si](C)(C)C(C)(C)C)C[C@@H](C=C4)c3c5ccccc25,ODH,8.4,0.6,5.04,train,0.0,0.0,28.51025
2358,ODH_charity_0616:row:2358,13031,COC(=O)[C@@H](Oc1ccccc1)c2ccccc2,ODH,16.9,1.0,16.9,train,0.0,0.029106708,3.7566116
701,ODH_charity_0616:row:701,4035,C1CC[C@@H]2Nc3ccccc3C[C@@H]2C1,ODH,20.8,0.8,16.64,train,0.0,0.0,4.0271287
2257,ODH_charity_0616:row:2257,12412,CC(C)C[C@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,10.1,0.5,5.05,train,0.0,0.0,10.570374
3797,ODH_charity_0616:row:3797,21028,C[C@H](\C=C\c1ccccc1)[C@@](C)(N)C(=O)OC(C)(C)C,ODH,6.0,1.0,6.0,train,0.0,0.0,10.070611
3849,ODH_charity_0616:row:3849,21214,CC[C@H](C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc2OCOc2c1,ODH,6.1,1.0,6.1,train,0.0,0.0,21.890057
2957,ODH_charity_0616:row:2957,16311,CCCC[C@H]1C[C@@H](O)c2ccccc2O1,ODH,24.162,0.5,12.081,train,0.0,0.0,3.227633
1844,ODH_charity_0616:row:1844,10336,NC1=C(C#N)[C@@H](c2ccc3OCOc3c2)c4cc5OCOc5cc4O1,ODH,18.2,0.7,12.74,train,0.0,0.0,9.621417
1043,ODH_charity_0616:row:1043,6131,O[C@@H](C[N+]([O-])=O)c1cccc(c1)[N+]([O-])=O,ODH,48.262,0.8,38.6096,train,0.0,0.0,3.424134
3124,ODH_charity_0616:row:3124,17423,CC[C@H](CO)c1ccccc1,ODH,26.7,0.5,13.35,train,0.0,0.3724545,2.1137598
3566,ODH_charity_0616:row:3566,19873,CC(C)[C@@H]1C=Cc2cc(Br)c(Br)cc2[C@H]1O,ODH,49.41,1.0,49.41,train,0.0,0.0,5.1326447
117,ODH_charity_0616:row:117,668,C[C@H](CC(=O)C1CCCCC1)[S](=O)(=O)c2ccc(C)cc2,ODH,7.8,1.0,7.8,train,0.0,0.0,4.8483133
707,ODH_charity_0616:row:707,4082,FC(F)(F)C[C@]1(CCCN1C(=O)Nc2cccc(c2)C(F)(F)F)c3ccccc3,ODH,15.04,0.5,7.52,train,0.0,0.0,8.14398
3314,ODH_charity_0616:row:3314,18466,IC[C@@]1(CCc2ccccc2)COc3ccccc13,ODH,37.4,0.5,18.7,train,0.0,0.0,4.4980073
2889,ODH_charity_0616:row:2889,15923,C[C@]1(CC=C)N[S](=O)(=O)c2ccccc12,ODH,21.9,0.8,17.52,train,0.0,0.0,4.8828874
3270,ODH_charity_0616:row:3270,18255,COc1ccc(/C=C/C(=O)[C@H](C(C(=O)c2ccccc2)C(=O)c3ccccc3)c4ccccc4)cc1,ODH,24.0,0.75,18.0,train,0.0,0.0,12.314446
2562,ODH_charity_0616:row:2562,14059,COC(=O)[C@H](Cc1ccccc1C)NC(=O)c2ccccc2OC,ODH,18.5,0.8,14.8,train,0.0,0.0,6.212428
2120,ODH_charity_0616:row:2120,11693,Fc1ccccc1[C@H]2CCc3ccccc3N2,ODH,15.12,0.6,9.072,train,0.0,0.0,4.1905494
